run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,nu,seed
data_c0.9_nu0.0001_seed260922_4V-FB,4V-FB,5,1,True,False,2,-7.113260608142432e-05,0.1357280456179217,-1,1.9864049634665815e-05,3.670958835409147e-11,2.5859649833044796e-14,3.670958835409147e-11,homogeneous_max,True,0.00016811599971333635,2.2046000140107935e-05,0.00024360599991268828,data_perturbation,0.9,0.0001,260922
data_c0.9_nu0.0001_seed260922_4V-FB,4V-FB,190,1,True,False,1,0.9634314674871705,0.1357280456179217,-1,-0.00884258985005465,3.670958835409147e-11,2.2488907387169006e-14,3.670958835409147e-11,homogeneous_max,False,4.677800006902544e-05,1.9813000108115375e-05,0.00011936300006709644,data_perturbation,0.9,0.0001,260922
data_c0.9_nu0.0001_seed260922_4V-FB,4V-FB,191,2,True,False,1,0.963431848184767,0.1357280456179217,-1,-0.0088418883334173,3.670958835409147e-11,2.248897824755282e-14,3.670958835409147e-11,homogeneous_max,False,2.6329000320401974e-05,1.8412999907013727e-05,7.835299993530498e-05,data_perturbation,0.9,0.0001,260922
data_c0.9_nu0.0001_seed260922_4V-FB,4V-FB,193,4,True,False,1,0.9634321408042507,0.1357280456179217,-1,-0.008841349110991659,3.670958835409147e-11,2.2489032718359726e-14,3.670958835409147e-11,homogeneous_max,False,4.611099984686007e-05,1.8337999790674075e-05,9.88020001386758e-05,data_perturbation,0.9,0.0001,260922
data_c0.9_nu0.0001_seed260922_4V-FB,4V-FB,197,8,True,False,1,0.9634322363850295,0.1357280456179217,-1,-0.008841172978601139,3.670958835409147e-11,2.2489050511499198e-14,3.670958835409147e-11,homogeneous_max,False,2.5305000235675834e-05,1.7810999906942016e-05,7.697899991399026e-05,data_perturbation,0.9,0.0001,260922
data_c0.9_nu0.0001_seed260922_4V-FB,4V-FB,205,16,True,False,1,0.9634322432475086,0.1357280456179217,-1,-0.008841160332672071,3.670958835409147e-11,2.248905178902215e-14,3.670958835409147e-11,homogeneous_max,False,3.1927000236464664e-05,1.850099988587317e-05,8.92619996193389e-05,data_perturbation,0.9,0.0001,260922
data_c0.9_nu0.0001_seed260922_4V-FB,4V-FB,214,25,False,True,1,0.9634322432786344,0.1357280456179217,-1,-0.008841160275314466,3.670958835409147e-11,2.2489051794816563e-14,3.670958835409147e-11,homogeneous_max,False,2.6403999981994275e-05,1.8576999991637422e-05,7.94860002315545e-05,data_perturbation,0.9,0.0001,260922
data_c0.9_nu0.0001_seed260923_4V-FB,4V-FB,5,1,True,False,2,2.8046177783857462e-05,0.1357366468950329,-1,1.8094287498021666e-05,3.6730800127507606e-11,2.585992576688939e-14,3.6730800127507606e-11,homogeneous_max,True,0.00018437899962009396,2.2123999769974034e-05,0.00028052199968442437,data_perturbation,0.9,0.0001,260923
data_c0.9_nu0.0001_seed260923_4V-FB,4V-FB,194,1,True,False,1,0.9633488373970461,0.1357366468950329,-1,-0.008842895614887561,3.6730800127507606e-11,2.2492899895918307e-14,3.6730800127507606e-11,homogeneous_max,False,4.842299995289068e-05,1.9552000139810843e-05,0.00011974600010944414,data_perturbation,0.9,0.0001,260923
data_c0.9_nu0.0001_seed260923_4V-FB,4V-FB,195,2,True,False,1,0.963349205035829,0.1357366468950329,-1,-0.008842218213443553,3.6730800127507606e-11,2.249296832085e-14,3.6730800127507606e-11,homogeneous_max,False,2.5829999685811345e-05,1.8165999790653586e-05,7.818400035830564e-05,data_perturbation,0.9,0.0001,260923
data_c0.9_nu0.0001_seed260923_4V-FB,4V-FB,197,4,True,False,1,0.9633494876136991,0.1357366468950329,-1,-0.008841697535026755,3.6730800127507606e-11,2.2493020918594817e-14,3.6730800127507606e-11,homogeneous_max,False,2.332299982299446e-05,1.795799971660017e-05,7.442000014634687e-05,data_perturbation,0.9,0.0001,260923
data_c0.9_nu0.0001_seed260923_4V-FB,4V-FB,201,8,True,False,1,0.9633495799120358,0.1357366468950329,-1,-0.008841527464473017,3.6730800127507606e-11,2.2493038099401926e-14,3.6730800127507606e-11,homogeneous_max,False,2.6171999707003124e-05,1.81430000338878e-05,7.90960002632346e-05,data_perturbation,0.9,0.0001,260923
data_c0.9_nu0.0001_seed260923_4V-FB,4V-FB,209,16,True,False,1,0.9633495865385282,0.1357366468950329,-1,-0.008841515254352242,3.6730800127507606e-11,2.249303933290107e-14,3.6730800127507606e-11,homogeneous_max,False,2.9423999876598828e-05,1.826999960030662e-05,8.4529000105249e-05,data_perturbation,0.9,0.0001,260923
data_c0.9_nu0.0001_seed260923_4V-FB,4V-FB,218,25,False,True,1,0.9633495865685809,0.1357366468950329,-1,-0.008841515198976288,3.6730800127507606e-11,2.2493039338495304e-14,3.6730800127507606e-11,homogeneous_max,False,2.6233999960822985e-05,1.9622999843704747e-05,0.00010244599980069324,data_perturbation,0.9,0.0001,260923
data_c0.9_nu0.0001_seed260924_4V-FB,4V-FB,5,1,True,False,2,-4.930306619218868e-05,0.13571339096534882,-1,2.1239868718575527e-05,3.6651428008669106e-11,2.5859971935927283e-14,3.6651428008669106e-11,homogeneous_max,True,0.00016844499987200834,2.2801999875809997e-05,0.00024551799970140564,data_perturbation,0.9,0.0001,260924
data_c0.9_nu0.0001_seed260924_4V-FB,4V-FB,189,1,True,False,1,0.9636683964112047,0.13571339096534882,-1,-0.008842853320571817,3.6651428008669106e-11,2.248835107825538e-14,3.6651428008669106e-11,homogeneous_max,False,4.5790000058332225e-05,1.9643000086944085e-05,0.00011367499973857775,data_perturbation,0.9,0.0001,260924
data_c0.9_nu0.0001_seed260924_4V-FB,4V-FB,190,2,True,False,1,0.9636687738601003,0.13571339096534882,-1,-0.008842157715923532,3.6651428008669106e-11,2.248842134130812e-14,3.6651428008669106e-11,homogeneous_max,False,2.6654000066628214e-05,1.8155999896407593e-05,7.94860002315545e-05,data_perturbation,0.9,0.0001,260924
data_c0.9_nu0.0001_seed260924_4V-FB,4V-FB,192,4,True,False,1,0.9636690639521519,0.13571339096534882,-1,-0.008841623093768028,3.6651428008669106e-11,2.2488475347253384e-14,3.6651428008669106e-11,homogeneous_max,False,2.391800035184133e-05,1.816300027712714e-05,7.554400008302764e-05,data_perturbation,0.9,0.0001,260924
data_c0.9_nu0.0001_seed260924_4V-FB,4V-FB,196,8,True,False,1,0.9636691586894841,0.13571339096534882,-1,-0.008841448497000928,3.6651428008669106e-11,2.2488492985205422e-14,3.6651428008669106e-11,homogeneous_max,False,2.591299971754779e-05,1.808199976949254e-05,7.891599989306997e-05,data_perturbation,0.9,0.0001,260924
data_c0.9_nu0.0001_seed260924_4V-FB,4V-FB,204,16,True,False,1,0.963669165489141,0.13571339096534882,-1,-0.0088414359655003,3.6651428008669106e-11,2.2488494251164345e-14,3.6651428008669106e-11,homogeneous_max,False,2.4956999823189108e-05,1.844200005507446e-05,7.73810002101527e-05,data_perturbation,0.9,0.0001,260924
data_c0.9_nu0.0001_seed260924_4V-FB,4V-FB,213,25,False,True,1,0.9636691655199625,0.13571339096534882,-1,-0.008841435908697362,3.6651428008669106e-11,2.24884942569027e-14,3.6651428008669106e-11,homogeneous_max,False,2.48160004048259e-05,1.8078000266541494e-05,7.708600014666445e-05,data_perturbation,0.9,0.0001,260924
data_c0.9_nu0.0001_seed260925_4V-FB,4V-FB,5,1,True,False,2,8.865819303169968e-05,0.13571449022309132,1,1.721128977066888e-05,3.6616521586390676e-11,2.5860890729893815e-14,3.6616521586390676e-11,homogeneous_max,True,0.0001633699998819793,2.1719999949709745e-05,0.00023735600007057656,data_perturbation,0.9,0.0001,260925
data_c0.9_nu0.0001_seed260925_4V-FB,4V-FB,196,1,True,False,1,0.9635116301030573,0.13571449022309132,-1,-0.008841534637739457,3.6616521586390676e-11,2.2495686593014352e-14,3.6616521586390676e-11,homogeneous_max,False,6.741400011378573e-05,2.01599996216828e-05,0.00013939800010120962,data_perturbation,0.9,0.0001,260925
data_c0.9_nu0.0001_seed260925_4V-FB,4V-FB,197,2,True,False,1,0.9635120001808856,0.13571449022309132,-1,-0.008840852534919091,3.6616521586390676e-11,2.2495755492329353e-14,3.6616521586390676e-11,homogeneous_max,False,2.646000029926654e-05,1.8216999706055503e-05,7.97859997874184e-05,data_perturbation,0.9,0.0001,260925
data_c0.9_nu0.0001_seed260925_4V-FB,4V-FB,199,4,True,False,1,0.9635122846641423,0.13571449022309132,-1,-0.008840328186256463,3.6616521586390676e-11,2.249580846046981e-14,3.6616521586390676e-11,homogeneous_max,False,2.34980002460361e-05,1.859699978012941e-05,7.551099997726851e-05,data_perturbation,0.9,0.0001,260925
data_c0.9_nu0.0001_seed260925_4V-FB,4V-FB,203,8,True,False,1,0.9635123776029121,0.13571449022309132,-1,-0.008840156883550762,3.6616521586390676e-11,2.2495825765636836e-14,3.6616521586390676e-11,homogeneous_max,False,2.533899987611221e-05,1.8512999758968363e-05,7.962700010466506e-05,data_perturbation,0.9,0.0001,260925
data_c0.9_nu0.0001_seed260925_4V-FB,4V-FB,211,16,True,False,1,0.9635123842776732,0.13571449022309132,-1,-0.008840144580748582,3.6616521586390676e-11,2.24958270084908e-14,3.6616521586390676e-11,homogeneous_max,False,2.6020999939646572e-05,1.8582999928185018e-05,8.123199995679897e-05,data_perturbation,0.9,0.0001,260925
data_c0.9_nu0.0001_seed260925_4V-FB,4V-FB,220,25,False,True,1,0.9635123843079645,0.13571449022309132,-1,-0.008840144524916216,3.6616521586390676e-11,2.2495827014131107e-14,3.6616521586390676e-11,homogeneous_max,False,2.476999998179963e-05,1.8152999928133795e-05,7.740699993519229e-05,data_perturbation,0.9,0.0001,260925
data_c0.9_nu0.0001_seed260926_4V-FB,4V-FB,5,1,True,False,2,-3.245967160078094e-05,0.13571135779658092,1,1.7692405398395117e-05,3.661787855406715e-11,2.5860368463636497e-14,3.661787855406715e-11,homogeneous_max,True,0.00016350800024156342,2.228399989689933e-05,0.00023855099971115123,data_perturbation,0.9,0.0001,260926
data_c0.9_nu0.0001_seed260926_4V-FB,4V-FB,194,1,True,False,1,0.9634255168620974,0.13571135779658092,-1,-0.008840340207301789,3.661787855406715e-11,2.2492195775237164e-14,3.661787855406715e-11,homogeneous_max,False,4.159199988862383e-05,1.9771000097534852e-05,0.00010651899992808467,data_perturbation,0.9,0.0001,260926
data_c0.9_nu0.0001_seed260926_4V-FB,4V-FB,195,2,True,False,1,0.9634258869403275,0.13571135779658092,-1,-0.008839658071190526,3.661787855406715e-11,2.2492264677843787e-14,3.661787855406715e-11,homogeneous_max,False,4.687099999500788e-05,1.8959000044560526e-05,0.00010269999984302558,data_perturbation,0.9,0.0001,260926
data_c0.9_nu0.0001_seed260926_4V-FB,4V-FB,197,4,True,False,1,0.9634261714702328,0.13571135779658092,-1,-0.008839133611519029,3.661787855406715e-11,2.249231765714429e-14,3.661787855406715e-11,homogeneous_max,False,2.5920000098267337e-05,1.946499969562865e-05,8.122100007312838e-05,data_perturbation,0.9,0.0001,260926
data_c0.9_nu0.0001_seed260926_4V-FB,4V-FB,201,8,True,False,1,0.9634262644515506,0.13571135779658092,-1,-0.008838962222210658,3.661787855406715e-11,2.249233497104272e-14,3.661787855406715e-11,homogeneous_max,False,2.5221999749192037e-05,1.8397000076220138e-05,7.807099973433651e-05,data_perturbation,0.9,0.0001,260926
data_c0.9_nu0.0001_seed260926_4V-FB,4V-FB,209,16,True,False,1,0.9634262711328264,0.13571135779658092,-1,-0.008838949906812832,3.661787855406715e-11,2.2492336215167895e-14,3.661787855406715e-11,homogeneous_max,False,2.472200003467151e-05,1.8435999663779512e-05,7.724500028416514e-05,data_perturbation,0.9,0.0001,260926
data_c0.9_nu0.0001_seed260926_4V-FB,4V-FB,218,25,False,True,1,0.9634262711631768,0.13571135779658092,-1,-0.008838949850868721,3.661787855406715e-11,2.249233622081948e-14,3.661787855406715e-11,homogeneous_max,False,2.5878000087686814e-05,1.850400030889432e-05,8.019899996725144e-05,data_perturbation,0.9,0.0001,260926
data_c0.9_nu0.0001_seed260927_4V-FB,4V-FB,5,1,True,False,2,-6.141313521725009e-05,0.13571166594835662,1,1.965609568843618e-05,3.664120706374084e-11,2.5859901587133362e-14,3.664120706374084e-11,homogeneous_max,True,0.00021169299998291535,2.204100019298494e-05,0.00028722899969579885,data_perturbation,0.9,0.0001,260927
data_c0.9_nu0.0001_seed260927_4V-FB,4V-FB,191,1,True,False,1,0.9634640750483232,0.13571166594835662,-1,-0.008840754103738593,3.664120706374084e-11,2.2489445190445458e-14,3.664120706374084e-11,homogeneous_max,False,4.314499983593123e-05,2.000599988605245e-05,0.00011215599988645408,data_perturbation,0.9,0.0001,260927
data_c0.9_nu0.0001_seed260927_4V-FB,4V-FB,192,2,True,False,1,0.9634644514033986,0.13571166594835662,-1,-0.00884006046405797,3.664120706374084e-11,2.2489515254961734e-14,3.664120706374084e-11,homogeneous_max,False,2.6574999992590165e-05,1.8462999832991045e-05,7.953600015753182e-05,data_perturbation,0.9,0.0001,260927
data_c0.9_nu0.0001_seed260927_4V-FB,4V-FB,194,4,True,False,1,0.9634647407423205,0.13571166594835662,-1,-0.008839527190806815,3.664120706374084e-11,2.2489569124593227e-14,3.664120706374084e-11,homogeneous_max,False,2.3602000055689132e-05,1.8145000012737e-05,7.439299997713533e-05,data_perturbation,0.9,0.0001,260927
data_c0.9_nu0.0001_seed260927_4V-FB,4V-FB,198,8,True,False,1,0.963464835285269,0.13571166594835662,-1,-0.008839352939517764,3.664120706374084e-11,2.2489586727626375e-14,3.664120706374084e-11,homogeneous_max,False,2.518799965400831e-05,1.8279999949299963e-05,7.76209999457933e-05,data_perturbation,0.9,0.0001,260927
data_c0.9_nu0.0001_seed260927_4V-FB,4V-FB,206,16,True,False,1,0.9634648420775046,0.13571166594835662,-1,-0.008839340420777608,3.664120706374084e-11,2.2489587992294873e-14,3.664120706374084e-11,homogeneous_max,False,2.5658000140538206e-05,1.8337000255996827e-05,7.985999991433346e-05,data_perturbation,0.9,0.0001,260927
data_c0.9_nu0.0001_seed260927_4V-FB,4V-FB,215,25,False,True,1,0.9634648421083484,0.13571166594835662,-1,-0.008839340363929526,3.664120706374084e-11,2.2489587998037786e-14,3.664120706374084e-11,homogeneous_max,False,2.4432999907730846e-05,1.8137000097340206e-05,7.664799977646908e-05,data_perturbation,0.9,0.0001,260927
data_c0.9_nu0.0001_seed260928_4V-FB,4V-FB,2809,1,True,False,1,0.9634029959923929,0.13572494485187128,-1,-0.008841891327910828,3.66647766618405e-11,2.248681163778166e-14,3.66647766618405e-11,homogeneous_max,False,5.599899986918899e-05,2.2573000023839995e-05,0.00020667499984483584,data_perturbation,0.9,0.0001,260928
data_c0.9_nu0.0001_seed260928_4V-FB,4V-FB,2810,2,True,False,1,0.963403364569779,0.13572494485187128,-1,-0.008841211943086263,3.66647766618405e-11,2.2486880262643732e-14,3.66647766618405e-11,homogeneous_max,False,3.087499999310239e-05,1.8466000256012194e-05,8.805199968264787e-05,data_perturbation,0.9,0.0001,260928
data_c0.9_nu0.0001_seed260928_4V-FB,4V-FB,2812,4,True,False,1,0.9634036478982742,0.13572494485187128,-1,-0.008840689686339165,3.66647766618405e-11,2.2486933019521604e-14,3.66647766618405e-11,homogeneous_max,False,2.4757999653957086e-05,1.7737000234774314e-05,7.600700018883799e-05,data_perturbation,0.9,0.0001,260928
data_c0.9_nu0.0001_seed260928_4V-FB,4V-FB,2816,8,True,False,1,0.9634037404589868,0.13572494485187128,-1,-0.008840519068542912,3.66647766618405e-11,2.2486950255514137e-14,3.66647766618405e-11,homogeneous_max,False,3.098799970757682e-05,1.874999998108251e-05,9.119100013776915e-05,data_perturbation,0.9,0.0001,260928
data_c0.9_nu0.0001_seed260928_4V-FB,4V-FB,2824,16,True,False,1,0.963403747106494,0.13572494485187128,-1,-0.008840506815118734,3.66647766618405e-11,2.2486951493380918e-14,3.66647766618405e-11,homogeneous_max,False,3.7493000036192825e-05,2.1115999970788835e-05,0.00018154899998990004,data_perturbation,0.9,0.0001,260928
data_c0.9_nu0.0001_seed260928_4V-FB,4V-FB,2833,25,False,True,1,0.9634037471366608,0.13572494485187128,-1,-0.008840506759512062,3.66647766618405e-11,2.2486951498998425e-14,3.66647766618405e-11,homogeneous_max,False,2.7779999982158188e-05,1.8295999780093553e-05,8.274099991467665e-05,data_perturbation,0.9,0.0001,260928
data_c0.9_nu0.0001_seed260929_4V-FB,4V-FB,5,1,True,False,2,-7.327146042304811e-05,0.135729295363731,1,1.8961005747192283e-05,3.6733796300977427e-11,2.5859016423297745e-14,3.6733796300977427e-11,homogeneous_max,True,0.00017220100016857032,2.155899983335985e-05,0.0002446270000291406,data_perturbation,0.9,0.0001,260929
data_c0.9_nu0.0001_seed260929_4V-FB,4V-FB,192,1,True,False,1,0.9632659818408259,0.135729295363731,-1,-0.00884118072046558,3.6733796300977427e-11,2.2489169257117823e-14,3.6733796300977427e-11,homogeneous_max,False,4.4673000047623646e-05,3.8395000046875793e-05,0.00018396799987385748,data_perturbation,0.9,0.0001,260929
data_c0.9_nu0.0001_seed260929_4V-FB,4V-FB,193,2,True,False,1,0.9632663493721315,0.135729295363731,-1,-0.008840503530143665,3.6733796300977427e-11,2.2489237660658146e-14,3.6733796300977427e-11,homogeneous_max,False,3.112500007773633e-05,1.8807000287779374e-05,8.753199972488801e-05,data_perturbation,0.9,0.0001,260929
data_c0.9_nu0.0001_seed260929_4V-FB,4V-FB,195,4,True,False,1,0.9632666319293175,0.135729295363731,-1,-0.008839982899901969,3.6733796300977427e-11,2.248929025348579e-14,3.6733796300977427e-11,homogeneous_max,False,2.7427000077295816e-05,1.8801999885909026e-05,8.64570001795073e-05,data_perturbation,0.9,0.0001,260929
data_c0.9_nu0.0001_seed260929_4V-FB,4V-FB,199,8,True,False,1,0.9632667242573861,0.135729295363731,-1,-0.00883981277785173,3.6733796300977427e-11,2.2489307439478758e-14,3.6733796300977427e-11,homogeneous_max,False,2.4949999897216912e-05,4.053699967698776e-05,9.962399963114876e-05,data_perturbation,0.9,0.0001,260929
data_c0.9_nu0.0001_seed260929_4V-FB,4V-FB,207,16,True,False,1,0.963266730890634,0.135729295363731,-1,-0.008839800555519431,3.6733796300977427e-11,2.248930867421037e-14,3.6733796300977427e-11,homogeneous_max,False,2.4284000119223492e-05,1.8030000319413375e-05,7.673499976590392e-05,data_perturbation,0.9,0.0001,260929
data_c0.9_nu0.0001_seed260929_4V-FB,4V-FB,216,25,False,True,1,0.9632667309207569,0.135729295363731,-1,-0.008839800500015232,3.6733796300977427e-11,2.248930867981755e-14,3.6733796300977427e-11,homogeneous_max,False,2.5813999855017755e-05,1.816199983295519e-05,8.015100002012332e-05,data_perturbation,0.9,0.0001,260929
data_c0.95_nu1e-08_seed260910_4V-FB,4V-FB,5,1,True,False,2,-2.0941210402984212e-08,0.13339083669558932,1,3.1540358691184434e-06,9.177748923529111e-14,3.2154731613504163e-14,9.177748923529111e-14,homogeneous_max,True,0.00019723299965335173,2.3549000161438016e-05,0.0002764569999271771,data_perturbation,0.95,1e-08,260910
data_c0.95_nu1e-08_seed260910_4V-FB,4V-FB,1242,1,True,False,1,0.9820387154862046,0.13339083669558932,-1,-0.008729459597232425,9.177748923529111e-14,2.7681731157404495e-14,9.177748923529111e-14,homogeneous_max,False,5.1821999932144536e-05,2.0508000034169527e-05,0.00012759799983541598,data_perturbation,0.95,1e-08,260910
data_c0.95_nu1e-08_seed260910_4V-FB,4V-FB,1243,2,True,False,1,0.9820388638299721,0.13339083669558932,-1,-0.008728561893643294,9.177748923529111e-14,2.7681821179391986e-14,9.177748923529111e-14,homogeneous_max,False,2.6854000225284835e-05,1.8639000245457282e-05,8.05649997346336e-05,data_perturbation,0.95,1e-08,260910
data_c0.95_nu1e-08_seed260910_4V-FB,4V-FB,1245,4,True,False,1,0.9820389802777791,0.13339083669558932,-1,-0.008727857199966854,9.177748923529111e-14,2.7681891852767665e-14,9.177748923529111e-14,homogeneous_max,False,2.4015999770199414e-05,1.8671000361791812e-05,7.585600042148144e-05,data_perturbation,0.95,1e-08,260910
data_c0.95_nu1e-08_seed260910_4V-FB,4V-FB,1249,8,True,False,1,0.9820390197863713,0.13339083669558932,-1,-0.008727618108653357,9.177748923529111e-14,2.768191583241072e-14,9.177748923529111e-14,homogeneous_max,False,2.537300042604329e-05,1.827100004447857e-05,7.872700007283129e-05,data_perturbation,0.95,1e-08,260910
data_c0.95_nu1e-08_seed260910_4V-FB,4V-FB,1257,16,True,False,1,0.9820390228193335,0.13339083669558932,-1,-0.008727599754257048,9.177748923529111e-14,2.7681917673290458e-14,9.177748923529111e-14,homogeneous_max,False,2.5552000352035975e-05,1.8313000055059092e-05,7.857699984015198e-05,data_perturbation,0.95,1e-08,260910
