run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,nu,seed
data_c0.9_nu0.0001_seed260922_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260922,FB,converged,2,2,0.5,0.1,0.36550262532474376,6342,0.10799487916093876,3.617090478641798e-12,9.818034969432396e-13,3.617090478641798e-12,1,1,0.06786402280896085,0.0,0.9634322432786357,1.0,True,1.1528206459997818,1.152528226999948,0.00029241899983389885,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000395934805136,,,,,,,data_perturbation,0.9,0.0001,260922
data_c0.9_nu0.0001_seed260922_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260922,4V-FB,converged,2,2,0.5,0.1,0.36550262532474376,214,0.10799487916093875,3.684982498028336e-12,1.0002317398754622e-12,3.684982498028336e-12,1,1,0.06786402280896085,0.0,0.9634322432786344,1.0,True,0.04117043200039916,0.04085179900039293,0.00031863300000622985,7,6,1,1,26,1.1428571428571428,2.0,0.0003709700004037586,0.00013349899973036372,0.0007858509998186491,0.019087752098667074,0.5000395934805136,5.192091882641507e-06,1.0816858088836473e-07,0.1357280456179217,homogeneous_max,normalized,11.202230968867141,data_perturbation,0.9,0.0001,260922
data_c0.9_nu0.0001_seed260923_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260923,FB,max_iter,2,2,0.5,0.1,0.3654854090152529,10000,0.1293058524818504,0.00033068272504210177,8.975588832453943e-05,0.00033068272504210177,2,2,0.06786832344751645,0.0,-0.0033786408514371313,-0.0018804852356052442,False,1.6598650329997326,1.6595585539998865,0.00030647899984614924,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000871265518428,,,,,,,data_perturbation,0.9,0.0001,260923
data_c0.9_nu0.0001_seed260923_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260923,4V-FB,converged,2,2,0.5,0.1,0.3654854090152529,218,0.10801463209333921,3.5571527988522114e-12,9.655037447948105e-13,3.5571527988522114e-12,1,1,0.06786832344751645,0.0,0.9633495865685809,1.0,True,0.04210210199971698,0.041709315999924,0.00039278599979297724,7,6,1,1,26,1.1428571428571428,2.0,0.0003637849986262154,0.0001338359988949378,0.0008189430004676979,0.019451356620465245,0.5000871265518428,5.1937753384477885e-06,1.0820365288432892e-07,0.1357366468950329,homogeneous_max,normalized,11.201959637373685,data_perturbation,0.9,0.0001,260923
data_c0.9_nu0.0001_seed260924_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260924,FB,converged,2,2,0.5,0.1,0.3655636821219013,4331,0.10799196239702748,3.539764936519509e-12,9.608665436861004e-13,3.539764936519509e-12,1,1,0.06785669548267441,0.0,0.9636691655199646,1.0,True,0.7233717010003602,0.7229821430000811,0.0003895580002790666,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999586112264952,,,,,,,data_perturbation,0.9,0.0001,260924
data_c0.9_nu0.0001_seed260924_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260924,4V-FB,converged,2,2,0.5,0.1,0.3655636821219013,213,0.10799196239702746,3.646931381327471e-12,9.899567949509212e-13,3.646931381327471e-12,1,1,0.06785669548267441,0.0,0.9636691655199625,1.0,True,0.042352099000254384,0.041993305000232795,0.00035879400002158945,7,6,1,1,26,1.1428571428571428,2.0,0.0003404930002943729,0.0001333660002273973,0.0007476060000044527,0.01765215934161757,0.4999586112264952,5.1861052883213735e-06,1.0804386017336195e-07,0.13571339096534882,homogeneous_max,normalized,11.202992125504213,data_perturbation,0.9,0.0001,260924
data_c0.9_nu0.0001_seed260925_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260925,FB,max_iter,2,2,0.5,0.1,0.3656156459135099,10000,0.1293122711405817,2.4296181079444963e-05,6.59515346662245e-06,2.4296181079444963e-05,2,2,0.06785724511154566,0.0,-0.0003225878433108509,-0.00017923694250021827,False,1.6465512999998282,1.6462432859998444,0.00030801399998381385,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999646856214015,,,,,,,data_perturbation,0.9,0.0001,260925
data_c0.9_nu0.0001_seed260925_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260925,4V-FB,converged,2,2,0.5,0.1,0.3656156459135099,220,0.10802927940076676,3.5904558511547418e-12,9.746226073994592e-13,3.5904558511547418e-12,1,1,0.06785724511154566,0.0,0.9635123843079645,1.0,True,0.041371659000105865,0.041021876000286284,0.00034978299981958116,7,6,1,1,26,1.1428571428571428,2.0,0.0003568720003386261,0.00013394299867286463,0.0007703169999331294,0.018619437038557198,0.4999646856214015,5.180998234709015e-06,1.0793746322310448e-07,0.13571449022309132,homogeneous_max,normalized,11.203467669226551,data_perturbation,0.9,0.0001,260925
data_c0.9_nu0.0001_seed260926_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260926,FB,max_iter,2,2,0.5,0.1,0.3656088624122901,10000,0.12931065272163175,2.847148851257581e-06,7.728622148120114e-07,2.847148851257581e-06,2,2,0.06785567889829046,0.0,-4.0099709581020715e-05,-2.227512529379307e-05,False,1.6720358459997442,1.6717219329998443,0.0003139129998999124,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.49994737619192103,,,,,,,data_perturbation,0.9,0.0001,260926
data_c0.9_nu0.0001_seed260926_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260926,4V-FB,converged,2,2,0.5,0.1,0.3656088624122901,218,0.1080124296554906,3.601173721749519e-12,9.775432349751602e-13,3.601173721749519e-12,1,1,0.06785567889829046,0.0,0.9634262711631768,1.0,True,0.04074973399974624,0.04045105600016541,0.00029867799958083197,7,6,1,1,26,1.1428571428571428,2.0,0.00035371300009501283,0.00013581599978351733,0.000764505999541143,0.018761005888919515,0.49994737619192103,5.181668612622845e-06,1.079514294296426e-07,0.13571135779658092,homogeneous_max,normalized,11.203443517234568,data_perturbation,0.9,0.0001,260926
data_c0.9_nu0.0001_seed260927_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260927,FB,converged,2,2,0.5,0.1,0.36557573716616604,6532,0.10799848897315975,3.635524689020989e-12,9.868667287792508e-13,3.635524689020989e-12,1,1,0.06785583297417831,0.0,0.9634648421083488,1.0,True,1.2010214879992418,1.2006958479996683,0.00032563999957346823,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.499949078994417,,,,,,,data_perturbation,0.9,0.0001,260927
data_c0.9_nu0.0001_seed260927_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260927,4V-FB,converged,2,2,0.5,0.1,0.36557573716616604,215,0.10799848897315978,3.65761271030892e-12,9.928625437380807e-13,3.65761271030892e-12,1,1,0.06785583297417831,0.0,0.9634648421083484,1.0,True,0.04242720700040081,0.0421067629999925,0.00032044400040831533,7,6,1,1,26,1.1428571428571428,2.0,0.00038029399956940324,0.00013340900022740243,0.0007874429993535159,0.018559859463435264,0.499949078994417,5.18492265632191e-06,1.0801922200670646e-07,0.13571166594835662,homogeneous_max,normalized,11.203127574952493,data_perturbation,0.9,0.0001,260927
data_c0.9_nu0.0001_seed260928_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260928,FB,converged,2,2,0.5,0.1,0.3655622782691593,2833,0.10798471695644864,3.5746373836489665e-12,9.702913416323767e-13,3.5746373836489665e-12,1,1,0.06786247242593564,0.0,0.9634037471366608,1.0,True,0.5134902469999361,0.5132039449999866,0.0002863019999495009,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000224581464041,,,,,,,data_perturbation,0.9,0.0001,260928
data_c0.9_nu0.0001_seed260928_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260928,4V-FB,converged,2,2,0.5,0.1,0.3655622782691593,2833,0.10798471695644864,3.5746373836489665e-12,9.702913416323767e-13,3.5746373836489665e-12,1,1,0.06786247242593564,0.0,0.9634037471366608,1.0,True,0.606578231000185,0.606252306999977,0.00032592400020803325,6,5,1,0,25,1.0,1.0,0.0002078929992421763,0.0001169380002465914,0.0007262149997586675,0.0011972322161334637,0.5000224581464041,5.186227764215154e-06,1.0804641175448238e-07,0.13572494485187128,homogeneous_max,normalized,11.202832314045269,data_perturbation,0.9,0.0001,260928
data_c0.9_nu0.0001_seed260929_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260929,FB,converged,2,2,0.5,0.1,0.36546978125844065,9486,0.10799684465833151,3.662863415704385e-12,9.942232784212902e-13,3.662863415704385e-12,1,1,0.0678646476818655,0.0,0.9632667309207551,1.0,True,1.6183721990005324,1.618082090000371,0.0002901090001614648,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000464998330892,,,,,,,data_perturbation,0.9,0.0001,260929
data_c0.9_nu0.0001_seed260929_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260929,4V-FB,converged,2,2,0.5,0.1,0.36546978125844065,216,0.10799684465833151,3.570432963275936e-12,9.691345713061482e-13,3.570432963275936e-12,1,1,0.0678646476818655,0.0,0.9632667309207569,1.0,True,0.04506500200022856,0.04470659200023874,0.00035840999998981715,7,6,1,1,26,1.1428571428571428,2.0,0.00035047400024268427,0.00017429199988328037,0.0008590939992245694,0.019063440831983372,0.5000464998330892,5.195324429588523e-06,1.0823592561642756e-07,0.135729295363731,homogeneous_max,normalized,11.201905642565139,data_perturbation,0.9,0.0001,260929
data_c0.95_nu1e-08_seed260910_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260910,FB,max_iter,2,2,0.5,0.1,0.8552631926494236,10000,0.16077523473621014,9.80380816039951e-09,2.6843046648097856e-09,9.80380816039951e-09,2,2,0.06669541834779466,0.0,5.578818684792708e-09,2.936220368042789e-09,False,1.7527260819997537,1.7524135009998645,0.0003125809998891782,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948840259745,,,,,,,data_perturbation,0.95,1e-08,260910
data_c0.95_nu1e-08_seed260910_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260910,4V-FB,converged,2,2,0.5,0.1,0.8552631926494236,1267,0.1340371966240998,3.5972365353553474e-12,9.849314321839054e-13,3.5972365353553474e-12,1,1,0.06669541834779466,0.0,0.9820390228349565,1.0,True,0.2255443210001431,0.22517198000014105,0.00037234100000205217,7,6,1,1,27,1.1428571428571428,2.0,0.0003760570007216302,0.00013629600061904057,0.0007971459999680519,0.0035343208662192214,0.48717948840259745,1.3914686406901411e-08,2.898893001437794e-10,0.13339083669558932,homogeneous_max,normalized,14.173483592176629,data_perturbation,0.95,1e-08,260910
data_c0.95_nu1e-08_seed260911_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260911,FB,max_iter,2,2,0.5,0.1,0.8552631930050039,10000,0.16077523411566388,1.2773037085593774e-08,3.497286223412835e-09,1.2773037085593774e-08,2,2,0.06669541763311954,0.0,1.6232600263954566e-09,8.543473707012589e-10,False,1.7352216139997836,1.7349143970000114,0.0003072169997722085,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871794805720358,,,,,,,data_perturbation,0.95,1e-08,260911
data_c0.95_nu1e-08_seed260911_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260911,4V-FB,converged,2,2,0.5,0.1,0.8552631930050039,1267,0.13403719369504663,3.5955719572546786e-12,9.844756722407773e-13,3.5955719572546786e-12,1,1,0.06669541763311954,0.0,0.9820390581670019,1.0,True,0.22641580199933742,0.22608634199968947,0.0003294599996479519,7,6,1,1,27,1.1428571428571428,2.0,0.00037243099950501346,0.00013755999907516525,0.0007949259997985791,0.0035109121924312746,0.4871794805720358,1.3914686367429305e-08,2.8988929932144384e-10,0.13339083526623907,homogeneous_max,normalized,14.173483612203903,data_perturbation,0.95,1e-08,260911
data_c0.95_nu1e-08_seed260912_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260912,FB,max_iter,2,2,0.5,0.1,0.8552631855889304,10000,0.16077523442231673,1.859720712089192e-08,5.09195702297124e-09,1.859720712089192e-08,2,2,0.06669541838209032,0.0,-1.8934803724945937e-09,-9.9656862066701e-10,False,1.7221187229997668,1.721795893000035,0.0003228299997317663,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948877836864,,,,,,,data_perturbation,0.95,1e-08,260912
data_c0.95_nu1e-08_seed260912_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260912,4V-FB,converged,2,2,0.5,0.1,0.8552631855889304,1267,0.13403719124621355,3.593907300249233e-12,9.840198798911919e-13,3.593907300249233e-12,1,1,0.06669541838209032,0.0,0.9820390382901748,1.0,True,0.23036234800065358,0.2300117150002734,0.00035063300038018497,7,6,1,1,27,1.1428571428571428,2.0,0.0003518970002005517,0.00013704000048164744,0.0008057389995883568,0.003497702669648387,0.48717948877836864,1.3914687209485995e-08,2.8988931686429157e-10,0.13339083676418065,homogeneous_max,normalized,14.173483562648446,data_perturbation,0.95,1e-08,260912
data_c0.95_nu1e-08_seed260913_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260913,FB,max_iter,2,2,0.5,0.1,0.855263208723513,10000,0.16077523617464692,6.9555041415057455e-09,1.9044326250641423e-09,6.9555041415057455e-09,2,2,0.0666954190809009,0.0,2.3625894574053063e-09,1.2434681588492895e-09,False,1.7127293009998539,1.712046029999783,0.0006832710000708175,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717949643510555,,,,,,,data_perturbation,0.95,1e-08,260913
data_c0.95_nu1e-08_seed260913_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260913,4V-FB,converged,2,2,0.5,0.1,0.855263208723513,1267,0.13403719711396542,3.598901112425795e-12,9.853871917039182e-13,3.598901112425795e-12,1,1,0.0666954190809009,0.0,0.982039019729577,1.0,True,0.22969564300001366,0.2293486890002896,0.0003469539997240645,7,6,1,1,27,1.1428571428571428,2.0,0.0003869750003104855,0.0002343270002711506,0.0009163000004264177,0.003989191908295636,0.48717949643510555,1.3914684578639936e-08,2.898892620549987e-10,0.1333908381618018,homogeneous_max,normalized,14.173483638306386,data_perturbation,0.95,1e-08,260913
data_c0.95_nu1e-08_seed260914_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260914,FB,max_iter,2,2,0.5,0.1,0.8552631905320819,10000,0.16077523446757924,1.1129911805179672e-08,3.047394821507581e-09,1.1129911805179672e-08,2,2,0.06669541816255016,0.0,-9.596387018362407e-10,-5.050730001871396e-10,False,1.69652485800043,1.6962190970002666,0.0003057610001633293,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871794863729082,,,,,,,data_perturbation,0.95,1e-08,260914
data_c0.95_nu1e-08_seed260914_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260914,4V-FB,converged,2,2,0.5,0.1,0.8552631905320819,1267,0.13403719331387495,3.5955719287128992e-12,9.844756605185724e-13,3.5955719287128992e-12,1,1,0.06669541816255016,0.0,0.9820390519197858,1.0,True,0.24678575000007186,0.24641142300015417,0.0003743269999176846,7,6,1,1,27,1.1428571428571428,2.0,0.0003553530009412498,0.00013540400004785624,0.0007833379995645373,0.003174162201684292,0.4871794863729082,1.3914686647845012e-08,2.8988930516343773e-10,0.13339083632510032,homogeneous_max,normalized,14.173483588406278,data_perturbation,0.95,1e-08,260914
data_c0.95_nu1e-08_seed260915_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260915,FB,max_iter,2,2,0.5,0.1,0.8552631791754588,10000,0.16077523444321387,1.1223662316379968e-08,3.073063908126997e-09,1.1223662316379968e-08,2,2,0.06669541875593976,0.0,7.961479808749061e-10,4.1902525819590117e-10,False,1.7029824269998244,1.7026794359999258,0.00030299099989861134,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871794928745671,,,,,,,data_perturbation,0.95,1e-08,260915
data_c0.95_nu1e-08_seed260915_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260915,4V-FB,converged,2,2,0.5,0.1,0.8552631791754588,1267,0.13403719402648684,3.595571896723071e-12,9.844756473802424e-13,3.595571896723071e-12,1,1,0.06669541875593976,0.0,0.9820390315370482,1.0,True,0.2328610990002744,0.23255200900030104,0.0003090899999733665,7,6,1,1,27,1.1428571428571428,2.0,0.000398541999857116,0.00013969200017527328,0.0008383670001421706,0.003600287913015401,0.4871794928745671,1.3914687938066513e-08,2.8988933204305234e-10,0.13339083751187952,homogeneous_max,normalized,14.17348352691441,data_perturbation,0.95,1e-08,260915
data_c0.95_nu1e-08_seed260916_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260916,FB,max_iter,2,2,0.5,0.1,0.8552631977270561,10000,0.16077523490848677,2.0785464330792025e-08,5.691106760334093e-09,2.0785464330792025e-08,2,2,0.06669541826343514,0.0,-2.3591947839740612e-09,-1.2416814659901439e-09,False,1.7191801210001358,1.718248476000099,0.0009316450000369514,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717948747828604,,,,,,,data_perturbation,0.95,1e-08,260916
data_c0.95_nu1e-08_seed260916_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260916,4V-FB,converged,2,2,0.5,0.1,0.8552631977270561,1267,0.1340371910629495,3.592242690011866e-12,9.835641067494136e-13,3.592242690011866e-12,1,1,0.06669541826343514,0.0,0.9820390283076156,1.0,True,0.24139504599997963,0.24103644500019072,0.00035860099978890503,7,6,1,1,27,1.1428571428571428,2.0,0.0005058569990978867,0.00013918099966758746,0.0009986469999603287,0.004136982164747544,0.48717948747828604,1.3914685829793135e-08,2.8988928812069033e-10,0.13339083652687028,homogeneous_max,normalized,14.173483614964526,data_perturbation,0.95,1e-08,260916
data_c0.95_nu1e-08_seed260917_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260917,FB,max_iter,2,2,0.5,0.1,0.8552632105292193,10000,0.16077523554503315,8.328966918453356e-09,2.280489825827055e-09,8.328966918453356e-09,2,2,0.06669541827679233,0.0,-3.5733373482393915e-09,-1.880703868511473e-09,False,1.7939334440002312,1.7936287730003642,0.0003046709998670849,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871794876246383,,,,,,,data_perturbation,0.95,1e-08,260917
data_c0.95_nu1e-08_seed260917_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260917,4V-FB,converged,2,2,0.5,0.1,0.8552632105292193,1267,0.1340371938963523,3.5955719225540662e-12,9.84475657989119e-13,3.5955719225540662e-12,1,1,0.06669541827679233,0.0,0.9820390420987488,1.0,True,0.22243727900013255,0.22208246099989992,0.0003548180002326262,7,6,1,1,27,1.1428571428571428,2.0,0.0009850349997577723,0.00014042099928701646,0.0014367690005201439,0.006459209566752917,0.4871794876246383,1.3914684374437806e-08,2.898892578007876e-10,0.13339083655358466,homogeneous_max,normalized,14.173483666540868,data_perturbation,0.95,1e-08,260917
data_c0.95_nu1e-08_seed260918_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260918,FB,max_iter,2,2,0.5,0.1,0.8552632032682129,10000,0.16077523477255973,3.4921414223325493e-09,9.561561583724125e-10,3.4921414223325493e-09,2,2,0.06669541780812552,0.0,2.253458697420996e-09,1.1860308816378487e-09,False,1.6754564400002891,1.6751547590001792,0.0003016810001099657,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871794824895437,,,,,,,data_perturbation,0.95,1e-08,260918
data_c0.95_nu1e-08_seed260918_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260918,4V-FB,converged,2,2,0.5,0.1,0.8552632032682129,1267,0.13403719668210054,3.5972365644625577e-12,9.849314441383344e-13,3.5972365644625577e-12,1,1,0.06669541780812552,0.0,0.9820390516072908,1.0,True,0.22977994199982277,0.22939238199978718,0.00038756000003559166,7,6,1,1,27,1.1428571428571428,2.0,0.0003396569995857135,0.0001384900006087264,0.0008374660005756596,0.0036446436241867686,0.4871794824895437,1.391468520048493e-08,2.898892750101027e-10,0.13339083561625104,homogeneous_max,normalized,14.173483649278952,data_perturbation,0.95,1e-08,260918
data_c0.95_nu1e-08_seed260919_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260919,FB,max_iter,2,2,0.5,0.1,0.8552631939007178,10000,0.16077523539053346,1.2253409988595197e-08,3.3550111232447644e-09,1.2253409988595197e-08,2,2,0.06669541901253996,0.0,-7.518961009367331e-10,-3.9573479694281373e-10,False,1.6605542750003224,1.6602520010001172,0.000302274000205216,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871794956860875,,,,,,,data_perturbation,0.95,1e-08,260919
data_c0.95_nu1e-08_seed260919_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260919,4V-FB,converged,2,2,0.5,0.1,0.8552631939007178,1267,0.13403719398935277,3.59557188288967e-12,9.844756416988182e-13,3.59557188288967e-12,1,1,0.06669541901253996,0.0,0.982039022888408,1.0,True,0.24299484499942992,0.24265605099981258,0.00033879399961733725,7,6,1,1,27,1.1428571428571428,2.0,0.0003397620002942858,0.00013628300075652078,0.0007588620010210434,0.0031229551434427496,0.4871794956860875,1.3914686263771916e-08,2.8988929716191494e-10,0.13339083802507992,homogeneous_max,normalized,14.173483579965026,data_perturbation,0.95,1e-08,260919
data_c0.95_nu1e-08_seed260920_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260920,FB,max_iter,2,2,0.5,0.1,0.8552631840018313,10000,0.1607752334314285,9.838217939721516e-09,2.6937261595486863e-09,9.838217939721516e-09,2,2,0.06669541735852885,0.0,-3.1589414417609873e-10,-1.6626007262439904e-10,False,1.6737162680001347,1.6734130800000457,0.00030318800008899416,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48717947756339697,,,,,,,data_perturbation,0.95,1e-08,260920
data_c0.95_nu1e-08_seed260920_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260920,4V-FB,converged,2,2,0.5,0.1,0.8552631840018313,1267,0.1340371931452327,3.5972365887116837e-12,9.849314540975322e-13,3.5972365887116837e-12,1,1,0.06669541735852885,0.0,0.9820390529619222,1.0,True,0.22304339600032108,0.22270945200034475,0.0003339439999763272,7,6,1,1,27,1.1428571428571428,2.0,0.00035439400062386994,0.00013809600022796076,0.0008928250003918947,0.004002920581385918,0.48717947756339697,1.3914687391266408e-08,2.8988932065138347e-10,0.1333908347170577,homogeneous_max,normalized,14.173483582829071,data_perturbation,0.95,1e-08,260920
data_c0.95_nu1e-08_seed260921_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-08_seed260921,FB,max_iter,2,2,0.5,0.1,0.8552632115414245,10000,0.16077523612861047,9.580489463831396e-09,2.623159494399009e-09,9.580489463831396e-09,2,2,0.06669541887532744,0.0,-3.396390946264205e-10,-1.7875742074040807e-10,False,1.8553934340002343,1.8549122340000395,0.0004812000001948036,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871794941826757,,,,,,,data_perturbation,0.95,1e-08,260921
