run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,guard_variant,objective_scale,normalized_final_objective
rescale_n50_p0.3_a1e+12_homogeneous,4V-FB,19,4,True,False,49,154185021629.9562,0.6185064075575528,-1,-29189707941.070312,5.4418584730113794e-15,1.0066835998976067,1.0066835998976067,homogeneous_max,False,0.00015675299982831348,2.3477000013372162e-05,0.00022211999976207153,objective_rescaling,homogeneous,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_homogeneous,4V-FB,23,8,True,False,49,154185045562.25122,0.6185064075575528,-1,-29189332477.807617,5.4418584730113794e-15,1.0066836384445426,1.0066836384445426,homogeneous_max,False,0.00021908899998379638,2.35729999076284e-05,0.00028865700005553663,objective_rescaling,homogeneous,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_homogeneous,4V-FB,31,16,True,False,49,154185047187.80945,0.6185064075575528,-1,-29189306975.058594,5.4418584730113794e-15,1.0066836410628002,1.0066836410628002,homogeneous_max,False,0.00016948300026342622,2.4212999960582238e-05,0.00024505500005034264,objective_rescaling,homogeneous,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_homogeneous,4V-FB,39,24,False,True,49,154185047194.43594,0.6185064075575528,-1,-29189306871.098633,5.4418584730113794e-15,1.0066836410734734,1.0066836410734734,homogeneous_max,False,0.00023670300015510293,2.8236999696673593e-05,0.00031664000016462523,objective_rescaling,homogeneous,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_absolute,4V-FB,1,1,True,False,50,3.108624468950938e-06,0.6185064075575528,1,331425748.21191406,5.4418584730113794e-15,0.5074750830564785,0.5074750830564785,absolute_max,True,0.00024157699999705073,2.6434000119479606e-05,0.00032147800038728747,objective_rescaling,absolute,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_absolute,4V-FB,16,1,True,False,49,154184845918.94098,0.6185064075575528,-1,-29192464526.79004,5.4418584730113794e-15,0.5018575069357275,0.5018575069357275,absolute_max,False,0.00018995700020241202,2.4745999780861894e-05,0.0002647229998729017,objective_rescaling,absolute,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_absolute,4V-FB,17,2,True,False,49,154184946019.96884,0.6185064075575528,-1,-29190894138.52832,5.4418584730113794e-15,0.5018575069291921,0.5018575069291921,absolute_max,False,0.00015956500010361196,2.3738999971101293e-05,0.00022655900011159247,objective_rescaling,absolute,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_absolute,4V-FB,19,4,True,False,49,154185021629.9562,0.6185064075575528,-1,-29189707941.070312,5.4418584730113794e-15,0.5018575069271235,0.5018575069271235,absolute_max,False,0.00019469500011837226,2.4935000055847922e-05,0.00026667700012694695,objective_rescaling,absolute,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_absolute,4V-FB,23,8,True,False,49,154185045562.25122,0.6185064075575528,-1,-29189332477.807617,5.4418584730113794e-15,0.501857506926983,0.501857506926983,absolute_max,False,0.00021363999985624105,2.3537000288342824e-05,0.00028190700004415703,objective_rescaling,absolute,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_absolute,4V-FB,31,16,True,False,49,154185047187.80945,0.6185064075575528,-1,-29189306975.058594,5.4418584730113794e-15,0.5018575069269825,0.5018575069269825,absolute_max,False,0.00015351199999713572,2.3544999748992268e-05,0.0002189859997088206,objective_rescaling,absolute,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_absolute,4V-FB,39,24,False,True,49,154185047194.43594,0.6185064075575528,-1,-29189306871.098633,5.4418584730113794e-15,0.5018575069269825,0.5018575069269825,absolute_max,False,0.00018538299991632812,2.4415000098088058e-05,0.0002571040004113456,objective_rescaling,absolute,1000000000000.0,5.018575069269825
rescale_n50_p0.5_a1e-12_homogeneous,4V-FB,1,1,True,False,50,2.220446049250717e-30,0.5628085996530688,1,2.1411386068828502e-16,3.433508616325876e-30,1.0555341441694868e-24,1.0555341441694868e-24,homogeneous_max,True,0.0002000559998123208,2.420599957986269e-05,0.00027759199974752846,objective_rescaling,homogeneous,1e-12,5.243736755405827
rescale_n50_p0.5_a1e-12_homogeneous,4V-FB,17,1,True,False,49,1.1553333795249922e-13,0.5628085996530688,-1,-1.8028804269635498e-14,3.433508616325876e-30,1.050595506108769e-24,1.050595506108769e-24,homogeneous_max,False,0.00018777500008582138,2.3087000045052264e-05,0.0002586420000625367,objective_rescaling,homogeneous,1e-12,5.243736755405827
rescale_n50_p0.5_a1e-12_homogeneous,4V-FB,18,2,True,False,49,1.1553352936867777e-13,0.5628085996530688,-1,-1.8027169976942963e-14,3.433508616325876e-30,1.0505956759920615e-24,1.0505956759920615e-24,homogeneous_max,False,0.00016604000029474264,2.212899971709703e-05,0.000232344000323792,objective_rescaling,homogeneous,1e-12,5.243736755405827
rescale_n50_p0.5_a1e-12_homogeneous,4V-FB,20,4,True,False,49,1.155336698316426e-13,0.5628085996530688,-1,-1.8025970680043368e-14,3.433508616325876e-30,1.050595800667516e-24,1.050595800667516e-24,homogeneous_max,False,0.00017733000004227506,2.3103999865270453e-05,0.00024588799988123355,objective_rescaling,homogeneous,1e-12,5.243736755405827
rescale_n50_p0.5_a1e-12_homogeneous,4V-FB,24,8,True,False,49,1.155337120382606e-13,0.5628085996530688,-1,-1.802561030644542e-14,3.433508616325876e-30,1.0505958381325046e-24,1.0505958381325046e-24,homogeneous_max,False,0.0001536080003461393,2.165300020351424e-05,0.00021746199990957393,objective_rescaling,homogeneous,1e-12,5.243736755405827
rescale_n50_p0.5_a1e-12_homogeneous,4V-FB,32,16,True,False,49,1.1553371465361113e-13,0.5628085996530688,-1,-1.8025587975650614e-14,3.433508616325876e-30,1.0505958404540722e-24,1.0505958404540722e-24,homogeneous_max,False,0.0001631509999242553,2.201000006607501e-05,0.00022958399995332002,objective_rescaling,homogeneous,1e-12,5.243736755405827
rescale_n50_p0.5_a1e-12_homogeneous,4V-FB,40,24,False,True,49,1.155337146625734e-13,0.5628085996530688,-1,-1.8025587899127522e-14,3.433508616325876e-30,1.0505958404620277e-24,1.0505958404620277e-24,homogeneous_max,False,0.00018892300022343989,2.3274999875866342e-05,0.0002624189996822679,objective_rescaling,homogeneous,1e-12,5.243736755405827
rescale_n50_p0.5_a1e-12_absolute,4V-FB,1,1,True,False,50,2.220446049250717e-30,0.5628085996530688,1,2.1411386068828502e-16,3.433508616325876e-30,1e-13,1e-13,absolute_max,False,0.0002029339998443902,2.3794999833626207e-05,0.0002772539996840351,objective_rescaling,absolute,1e-12,5.277777777777778
rescale_n50_p0.5_a1e-08_homogeneous,4V-FB,1,1,True,False,50,2.220446049250713e-26,0.5628085996530687,1,2.141138606887503e-12,3.433508616325877e-26,1.0555341441694868e-20,1.0555341441694868e-20,homogeneous_max,True,0.00023358600037681754,2.4851000034686876e-05,0.0003130830000372953,objective_rescaling,homogeneous,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_homogeneous,4V-FB,17,1,True,False,49,1.1553333795249923e-09,0.5628085996530687,-1,-1.8028804269636805e-10,3.433508616325877e-26,1.050595506108769e-20,1.050595506108769e-20,homogeneous_max,False,0.00021129200013092486,2.3983000119187636e-05,0.0002858059997379314,objective_rescaling,homogeneous,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_homogeneous,4V-FB,18,2,True,False,49,1.1553352936867777e-09,0.5628085996530687,-1,-1.8027169976942957e-10,3.433508616325877e-26,1.0505956759920615e-20,1.0505956759920615e-20,homogeneous_max,False,0.00016480900012538768,2.1733999801654136e-05,0.00022981999973126221,objective_rescaling,homogeneous,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_homogeneous,4V-FB,20,4,True,False,49,1.1553366983164261e-09,0.5628085996530687,-1,-1.8025970680042786e-10,3.433508616325877e-26,1.050595800667516e-20,1.050595800667516e-20,homogeneous_max,False,0.00015782799982844153,6.449800002883421e-05,0.00026552600002105464,objective_rescaling,homogeneous,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_homogeneous,4V-FB,24,8,True,False,49,1.155337120382606e-09,0.5628085996530687,-1,-1.8025610306445555e-10,3.433508616325877e-26,1.0505958381325048e-20,1.0505958381325048e-20,homogeneous_max,False,0.00016070999981820933,2.1777999791083857e-05,0.00022467000007964089,objective_rescaling,homogeneous,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_homogeneous,4V-FB,32,16,True,False,49,1.1553371465361115e-09,0.5628085996530687,-1,-1.802558797565076e-10,3.433508616325877e-26,1.0505958404540723e-20,1.0505958404540723e-20,homogeneous_max,False,0.00015512400022998918,2.173100028812769e-05,0.0002189259998885973,objective_rescaling,homogeneous,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_homogeneous,4V-FB,40,24,False,True,49,1.1553371466257342e-09,0.5628085996530687,-1,-1.802558789912795e-10,3.433508616325877e-26,1.0505958404620279e-20,1.0505958404620279e-20,homogeneous_max,False,0.0001700650000202586,2.4840000151016284e-05,0.00026376200003142003,objective_rescaling,homogeneous,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_absolute,4V-FB,1,1,True,False,50,2.220446049250713e-26,0.5628085996530687,1,2.141138606887503e-12,3.433508616325877e-26,1e-13,1e-13,absolute_max,True,0.00027321700008542393,6.541599987031077e-05,0.00039538599958177656,objective_rescaling,absolute,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_absolute,4V-FB,17,1,True,False,49,1.1553333795249923e-09,0.5628085996530687,-1,-1.8028804269636805e-10,3.433508616325877e-26,1e-13,1e-13,absolute_max,False,0.0002444659999127907,2.6405999960843474e-05,0.00032556599990130053,objective_rescaling,absolute,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_absolute,4V-FB,18,2,True,False,49,1.1553352936867777e-09,0.5628085996530687,-1,-1.8027169976942957e-10,3.433508616325877e-26,1e-13,1e-13,absolute_max,False,0.00020256400011930964,2.2253999759414e-05,0.0002704680000533699,objective_rescaling,absolute,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_absolute,4V-FB,20,4,True,False,49,1.1553366983164261e-09,0.5628085996530687,-1,-1.8025970680042786e-10,3.433508616325877e-26,1e-13,1e-13,absolute_max,False,0.00015304600037779892,2.1457000002556015e-05,0.00021545099980357918,objective_rescaling,absolute,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_absolute,4V-FB,24,8,True,False,49,1.155337120382606e-09,0.5628085996530687,-1,-1.8025610306445555e-10,3.433508616325877e-26,1e-13,1e-13,absolute_max,False,0.00016027500032578246,2.1893000393902184e-05,0.00022658099987893365,objective_rescaling,absolute,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_absolute,4V-FB,32,16,True,False,49,1.1553371465361115e-09,0.5628085996530687,-1,-1.802558797565076e-10,3.433508616325877e-26,1e-13,1e-13,absolute_max,False,0.00015333700002884143,2.1547999949689256e-05,0.00021615500008920208,objective_rescaling,absolute,1e-08,5.243736755405828
rescale_n50_p0.5_a1e-08_absolute,4V-FB,40,24,False,True,49,1.1553371466257342e-09,0.5628085996530687,-1,-1.802558789912795e-10,3.433508616325877e-26,1e-13,1e-13,absolute_max,False,0.0001593459996911406,2.197799994974048e-05,0.0002237849998891761,objective_rescaling,absolute,1e-08,5.243736755405828
rescale_n50_p0.5_a0.0001_homogeneous,4V-FB,1,1,True,False,50,2.220446049250734e-22,0.5628085996530688,1,2.141138606887895e-08,3.433508616325879e-22,1.0555341441694869e-16,1.0555341441694869e-16,homogeneous_max,True,0.0002333940001335577,2.4279000172100496e-05,0.00031050400002641254,objective_rescaling,homogeneous,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_homogeneous,4V-FB,17,1,True,False,49,1.1553333795249922e-05,0.5628085996530688,-1,-1.802880426963506e-06,3.433508616325879e-22,1.0505955061087692e-16,1.0505955061087692e-16,homogeneous_max,False,0.00019144799989589956,2.3861000045144465e-05,0.0002654869999787479,objective_rescaling,homogeneous,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_homogeneous,4V-FB,18,2,True,False,49,1.1553352936867777e-05,0.5628085996530688,-1,-1.8027169976943648e-06,3.433508616325879e-22,1.0505956759920615e-16,1.0505956759920615e-16,homogeneous_max,False,0.00015995800004020566,2.2392000118998112e-05,0.00022591399965676828,objective_rescaling,homogeneous,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_homogeneous,4V-FB,20,4,True,False,49,1.155336698316426e-05,0.5628085996530688,-1,-1.8025970680043794e-06,3.433508616325879e-22,1.0505958006675159e-16,1.0505958006675159e-16,homogeneous_max,False,0.0001577369998813083,2.1952999759378145e-05,0.00022196300005816738,objective_rescaling,homogeneous,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_homogeneous,4V-FB,24,8,True,False,49,1.155337120382606e-05,0.5628085996530688,-1,-1.8025610306445427e-06,3.433508616325879e-22,1.0505958381325049e-16,1.0505958381325049e-16,homogeneous_max,False,0.00016822500037960708,2.1778000245831208e-05,0.00023423399989042082,objective_rescaling,homogeneous,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_homogeneous,4V-FB,32,16,True,False,49,1.1553371465361113e-05,0.5628085996530688,-1,-1.8025587975650445e-06,3.433508616325879e-22,1.0505958404540723e-16,1.0505958404540723e-16,homogeneous_max,False,0.00015753199977552867,2.2711999918101355e-05,0.00022424300004786346,objective_rescaling,homogeneous,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_homogeneous,4V-FB,40,24,False,True,49,1.1553371466257342e-05,0.5628085996530688,-1,-1.8025587899126371e-06,3.433508616325879e-22,1.0505958404620283e-16,1.0505958404620283e-16,homogeneous_max,False,0.0001854830002230301,2.3120000150811393e-05,0.00025529999993523234,objective_rescaling,homogeneous,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_absolute,4V-FB,1,1,True,False,50,2.220446049250734e-22,0.5628085996530688,1,2.141138606887895e-08,3.433508616325879e-22,1e-13,1e-13,absolute_max,True,0.00020096599973840057,2.3282999791263137e-05,0.00027495600033944356,objective_rescaling,absolute,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_absolute,4V-FB,17,1,True,False,49,1.1553333795249922e-05,0.5628085996530688,-1,-1.802880426963506e-06,3.433508616325879e-22,1e-13,1e-13,absolute_max,False,0.00018654299992704182,2.447099996061297e-05,0.000259901999925205,objective_rescaling,absolute,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_absolute,4V-FB,18,2,True,False,49,1.1553352936867777e-05,0.5628085996530688,-1,-1.8027169976943648e-06,3.433508616325879e-22,1e-13,1e-13,absolute_max,False,0.00017010900000968832,2.2445000013249228e-05,0.00023856699999669218,objective_rescaling,absolute,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_absolute,4V-FB,20,4,True,False,49,1.155336698316426e-05,0.5628085996530688,-1,-1.8025970680043794e-06,3.433508616325879e-22,1e-13,1e-13,absolute_max,False,0.0001599940001142386,2.4244000087492168e-05,0.00025487800030532526,objective_rescaling,absolute,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_absolute,4V-FB,24,8,True,False,49,1.155337120382606e-05,0.5628085996530688,-1,-1.8025610306445427e-06,3.433508616325879e-22,1e-13,1e-13,absolute_max,False,0.00015869700018811272,2.1529999685299117e-05,0.00022150300037537818,objective_rescaling,absolute,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_absolute,4V-FB,32,16,True,False,49,1.1553371465361113e-05,0.5628085996530688,-1,-1.8025587975650445e-06,3.433508616325879e-22,1e-13,1e-13,absolute_max,False,0.0001521499998489162,2.1260000266920542e-05,0.00021475499988810043,objective_rescaling,absolute,0.0001,5.24373675540583
rescale_n50_p0.5_a0.0001_absolute,4V-FB,40,24,False,True,49,1.1553371466257342e-05,0.5628085996530688,-1,-1.8025587899126371e-06,3.433508616325879e-22,1e-13,1e-13,absolute_max,False,0.00015476199996555806,2.177400028813281e-05,0.0002184570003009867,objective_rescaling,absolute,0.0001,5.24373675540583
rescale_n50_p0.5_a1_homogeneous,4V-FB,1,1,True,False,50,-1.1657341758563724e-17,0.5628085996530688,1,0.00021411386068859173,3.4335086163258816e-18,1.0555341441694868e-12,1.0555341441694868e-12,homogeneous_max,True,0.00023991499983821996,2.4993999886646634e-05,0.0003191000000697386,objective_rescaling,homogeneous,1.0,5.243736755405828
rescale_n50_p0.5_a1_homogeneous,4V-FB,17,1,True,False,49,0.11553333795249923,0.5628085996530688,-1,-0.018028804269636822,3.4335086163258816e-18,1.050595506108769e-12,1.050595506108769e-12,homogeneous_max,False,0.0001905959998111939,2.3315999897022266e-05,0.0002638999999362568,objective_rescaling,homogeneous,1.0,5.243736755405828
rescale_n50_p0.5_a1_homogeneous,4V-FB,18,2,True,False,49,0.11553352936867778,0.5628085996530688,-1,-0.018027169976943647,3.4335086163258816e-18,1.0505956759920615e-12,1.0505956759920615e-12,homogeneous_max,False,0.0001592829999026435,2.16359999285487e-05,0.000222726000174589,objective_rescaling,homogeneous,1.0,5.243736755405828
rescale_n50_p0.5_a1_homogeneous,4V-FB,20,4,True,False,49,0.11553366983164261,0.5628085996530688,-1,-0.018025970680042747,3.4335086163258816e-18,1.0505958006675162e-12,1.0505958006675162e-12,homogeneous_max,False,0.0001539099998808524,2.1654000192938838e-05,0.0002166749995922146,objective_rescaling,homogeneous,1.0,5.243736755405828
rescale_n50_p0.5_a1_homogeneous,4V-FB,24,8,True,False,49,0.1155337120382606,0.5628085996530688,-1,-0.01802561030644423,3.4335086163258816e-18,1.0505958381325048e-12,1.0505958381325048e-12,homogeneous_max,False,0.00022290900005828007,2.5516999812680297e-05,0.0002958000000035099,objective_rescaling,homogeneous,1.0,5.243736755405828
rescale_n50_p0.5_a1_homogeneous,4V-FB,32,16,True,False,49,0.11553371465361115,0.5628085996530688,-1,-0.018025587975651014,3.4335086163258816e-18,1.0505958404540722e-12,1.0505958404540722e-12,homogeneous_max,False,0.0001514670002507046,2.1504999949684134e-05,0.00021452800001497963,objective_rescaling,homogeneous,1.0,5.243736755405828
rescale_n50_p0.5_a1_homogeneous,4V-FB,40,24,False,True,49,0.11553371466257342,0.5628085996530688,-1,-0.018025587899127338,3.4335086163258816e-18,1.050595840462028e-12,1.050595840462028e-12,homogeneous_max,False,0.00018696200004342245,2.360300004511373e-05,0.0002605690001473704,objective_rescaling,homogeneous,1.0,5.243736755405828
rescale_n50_p0.5_a1_absolute,4V-FB,1,1,True,False,50,-1.1657341758563724e-17,0.5628085996530688,1,0.00021411386068859173,3.4335086163258816e-18,5.277777777777777e-13,5.277777777777777e-13,absolute_max,True,0.0002046260001407063,2.3130000045057386e-05,0.0002809049997267721,objective_rescaling,absolute,1.0,5.243736755405828
rescale_n50_p0.5_a1_absolute,4V-FB,17,1,True,False,49,0.11553333795249923,0.5628085996530688,-1,-0.018028804269636822,3.4335086163258816e-18,5.243736755554241e-13,5.243736755554241e-13,absolute_max,False,0.00018622400011736318,3.554700015229173e-05,0.0002696780002224841,objective_rescaling,absolute,1.0,5.243736755405828
